Having_IP_Address,URL_Length,Shortining_Service,Having_At_Symbol,Double_Slash_Redirecting,Prefix_Suffix,Having_Sub_Domain,SSLfinal_State,Domain_Registeration_Length,Favicon,Ports,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_To_Email,Abnormal_URL,Redirect,On_MouseOver,RightClick,PopUpWidnow,IFrame,Age_Of_Domain,DNSRecord,Google_Index,Links_pointing_to_page,Statistical_report
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,0,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,0,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,0,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,0,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,-1,1,1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,1,0,1,1
1,1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,0,0,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,-1,1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,0,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,0,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,0,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,-1,1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,-1,-1,0,1,0
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,0,1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,0,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,0,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,-1,0,1,0
1,1,1,1,1,1,-1,1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,0,-1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
1,1,1,1,1,1,-1,-1,-1,0,1,1,0,0,-1,0,0,1,0,0,0,0,0,1,1,0,1,1
